,num_interactions_binned,avg_session_time_binned,avg_session_time_binned,sessionQualityDim,count_hit_binned,single_page_rate
5204,3,1,1,3.0,2,1.0
5205,3,1,1,3.0,2,1.0
5206,3,1,1,3.0,2,1.0
5207,3,1,1,3.0,2,1.0
5208,3,1,1,3.0,2,1.0
5209,3,1,1,3.0,2,1.0
5210,3,1,1,3.0,2,1.0
5211,3,1,1,3.0,2,1.0
5212,2,1,1,24.0,2,0.9
5213,2,1,1,2.0,2,0.8461538461538461
5214,3,1,1,2.0,3,0.9310344827586206
5215,3,1,1,2.0,3,0.9310344827586206
5216,3,1,1,2.0,3,1.0
5217,3,1,1,2.0,3,1.0
5218,3,1,1,2.0,3,1.0
5219,3,1,1,2.0,3,1.0
5220,3,1,1,2.0,3,1.0
5221,3,1,1,2.0,3,1.0
5222,3,1,1,2.0,3,1.0
5223,3,1,1,2.0,3,1.0
5224,3,1,1,2.0,3,1.0
5225,3,1,1,2.0,3,1.0
5226,3,1,1,2.0,3,1.0
5227,2,1,1,11.0,1,1.0
5228,3,1,1,3.0,3,1.0
5229,3,1,1,3.0,3,1.0
5230,3,1,1,3.0,3,1.0
5231,3,1,1,6.0,3,0.9666666666666666
5232,3,1,1,6.0,3,0.9666666666666666
5233,3,1,1,6.0,3,0.9666666666666666
5234,3,1,1,21.0,3,0.9583333333333331
5235,3,1,1,21.0,3,0.9583333333333331
5236,3,1,1,21.0,3,0.9583333333333331
5237,3,1,1,21.0,3,0.9583333333333331
5238,3,1,1,21.0,3,0.9583333333333331
5239,3,1,1,21.0,3,0.9583333333333331
5240,3,1,1,21.0,3,0.9583333333333331
5241,3,1,1,21.0,3,0.9583333333333331
5242,3,1,1,21.0,3,0.9583333333333331
5243,3,1,1,21.0,3,0.9583333333333331
5244,3,1,1,21.0,3,0.9583333333333331
5245,3,1,1,21.0,3,0.9583333333333331
5246,3,1,1,21.0,3,0.9583333333333331
5247,3,1,1,21.0,3,0.9583333333333331
5248,1,1,1,24.0,2,1.0
5249,3,1,1,2.0,3,1.0
5250,3,1,1,2.0,3,1.0
5251,3,1,1,2.0,3,1.0
5252,3,1,1,2.0,3,1.0
5253,3,1,1,2.0,3,1.0
5254,3,1,1,2.0,3,1.0
5255,2,1,1,2.0,3,1.0
5256,2,1,1,2.0,3,1.0
5257,2,1,1,2.0,2,1.0
5258,3,1,1,5.0,3,0.8461538461538461
5259,3,1,1,5.0,3,0.8461538461538461
5260,3,1,1,5.0,3,0.8461538461538461
5261,3,1,1,5.0,3,0.8461538461538461
5262,3,1,1,5.0,3,0.8461538461538461
5263,3,1,1,5.0,3,0.8461538461538461
5264,3,1,1,5.0,3,0.8461538461538461
5265,3,1,1,5.0,3,0.8461538461538461
5266,3,1,1,4.0,2,1.0
5267,3,1,1,4.0,2,1.0
5268,3,1,1,4.0,2,1.0
5269,3,1,1,4.0,2,1.0
5270,3,1,1,4.0,2,1.0
5271,3,1,1,4.0,2,1.0
5272,3,1,1,4.0,2,1.0
5273,3,1,1,4.0,2,1.0
5274,3,1,1,4.0,2,1.0
5275,3,1,1,4.0,2,1.0
5276,3,1,1,4.0,2,1.0
5277,1,1,1,4.0,2,1.0
5278,1,1,1,4.0,2,1.0
5279,2,1,1,5.0,2,1.0
5280,1,1,1,5.0,2,1.0
5281,2,1,1,4.0,3,1.0
5282,3,1,1,2.0,3,1.0
5283,3,1,1,2.0,3,1.0
5284,3,1,1,2.0,3,1.0
5285,1,1,1,7.0,2,1.0
5286,1,1,1,7.0,2,1.0
5287,1,1,1,7.0,2,1.0
5288,1,1,1,7.0,2,1.0
5289,1,1,1,7.0,2,1.0
5290,1,1,1,7.0,2,1.0
5291,1,1,1,7.0,2,1.0
5292,3,1,1,3.0,3,1.0
5293,3,1,1,3.0,3,1.0
5294,3,1,1,3.0,3,1.0
5295,3,1,1,3.0,3,1.0
5296,3,1,1,3.0,3,1.0
5297,3,1,1,3.0,3,1.0
5298,3,1,1,3.0,3,1.0
5299,3,1,1,3.0,3,1.0
5300,3,1,1,3.0,3,1.0
5301,3,1,1,3.0,3,1.0
5302,3,1,1,3.0,3,1.0
5303,3,1,1,3.0,3,1.0
5304,3,1,1,3.0,3,1.0
5305,3,1,1,3.0,3,1.0
5306,3,1,1,3.0,3,1.0
5307,3,1,1,3.0,3,1.0
5308,3,1,1,3.0,3,1.0
5309,3,1,1,3.0,3,1.0
5310,3,1,1,3.0,3,1.0
5311,3,1,1,3.0,3,1.0
5312,3,1,1,3.0,3,1.0
5313,3,1,1,3.0,3,1.0
5314,3,1,1,3.0,3,1.0
5315,3,1,1,3.0,3,1.0
5316,3,1,1,3.0,3,1.0
5317,3,1,1,3.0,3,1.0
5318,3,1,1,3.0,3,1.0
5319,3,1,1,3.0,3,1.0
5320,3,1,1,3.0,3,1.0
5321,3,1,1,3.0,3,1.0
5322,3,1,1,3.0,3,1.0
5323,3,1,1,3.0,3,1.0
5324,3,1,1,3.0,3,1.0
5325,3,1,1,3.0,3,1.0
5326,3,1,1,3.0,3,1.0
5327,3,1,1,3.0,3,1.0
5328,3,1,1,3.0,3,1.0
5329,3,1,1,3.0,3,1.0
5330,3,1,1,3.0,3,1.0
5331,3,1,1,3.0,3,1.0
5332,3,1,1,3.0,3,1.0
5333,3,1,1,3.0,3,1.0
5334,3,1,1,3.0,3,1.0
5335,3,1,1,3.0,3,1.0
5336,3,1,1,3.0,3,1.0
5337,3,1,1,3.0,3,1.0
5338,3,1,1,3.0,3,1.0
5339,2,1,1,4.0,2,1.0
5340,2,1,1,4.0,2,1.0
5341,2,1,1,4.0,2,1.0
5342,2,1,1,4.0,2,1.0
5343,2,1,1,4.0,2,1.0
5344,2,1,1,4.0,2,1.0
5345,2,1,1,4.0,2,1.0
5346,3,1,1,4.0,3,0.967741935483871
5347,3,1,1,4.0,3,0.967741935483871
5348,2,1,1,5.0,2,1.0
5349,2,1,1,5.0,2,1.0
5350,2,1,1,5.0,2,1.0
5351,2,1,1,5.0,2,1.0
5352,2,1,1,5.0,2,1.0
5353,3,1,1,2.0,3,1.0
5354,3,1,1,2.0,3,1.0
5355,3,1,1,2.0,3,1.0
5356,3,1,1,2.0,3,1.0
5357,3,1,1,2.0,3,1.0
5358,3,1,1,2.0,3,1.0
5359,3,1,1,2.0,3,1.0
5360,3,1,1,2.0,3,1.0
5361,3,1,1,24.0,3,0.9565217391304348
5362,3,1,1,24.0,3,0.9565217391304348
5363,3,1,1,24.0,3,0.9565217391304348
5364,3,1,1,24.0,3,0.9565217391304348
5365,3,1,1,24.0,3,0.9565217391304348
5366,3,1,1,24.0,3,0.9565217391304348
5367,3,1,1,24.0,3,0.9565217391304348
5368,3,1,1,24.0,3,0.9565217391304348
5369,3,1,1,24.0,3,0.9565217391304348
5370,3,1,1,24.0,3,0.9565217391304348
5371,3,1,1,24.0,3,0.9565217391304348
5372,3,1,1,24.0,3,0.9565217391304348
5373,3,1,1,24.0,3,0.9565217391304348
5374,3,1,1,24.0,3,0.9565217391304348
5375,3,1,1,24.0,3,0.9565217391304348
5376,3,1,1,24.0,3,0.9565217391304348
5377,3,1,1,24.0,3,0.9565217391304348
5378,3,1,1,24.0,3,0.9565217391304348
5379,3,1,1,24.0,3,0.9565217391304348
5380,3,1,1,24.0,3,0.9565217391304348
5381,3,1,1,24.0,3,0.9565217391304348
5382,3,1,1,24.0,3,0.9565217391304348
5383,3,1,1,24.0,3,0.9565217391304348
5384,3,1,1,24.0,3,0.9565217391304348
5385,3,1,1,24.0,3,0.9565217391304348
5386,3,1,1,24.0,3,0.9565217391304348
5387,3,1,1,24.0,3,0.9565217391304348
5388,3,1,1,24.0,3,0.9565217391304348
5389,3,1,1,24.0,3,0.9565217391304348
5390,3,1,1,24.0,3,0.9565217391304348
5391,3,1,1,24.0,3,0.9565217391304348
5392,3,1,1,24.0,3,0.9565217391304348
5393,3,1,1,24.0,3,0.9565217391304348
5394,3,1,1,24.0,3,0.9565217391304348
5395,3,1,1,24.0,3,0.9565217391304348
5396,3,1,1,24.0,3,0.9565217391304348
5397,3,1,1,24.0,3,0.9565217391304348
5398,3,1,1,24.0,3,0.9565217391304348
5399,3,1,1,24.0,3,0.9565217391304348
5400,3,1,1,24.0,3,0.9565217391304348
5401,3,1,1,24.0,3,0.9565217391304348
5402,3,1,1,24.0,3,0.9565217391304348
5403,3,1,1,24.0,3,0.9565217391304348
5404,3,1,1,24.0,3,0.9565217391304348
5405,3,1,1,24.0,3,0.9565217391304348
5406,3,1,1,24.0,3,0.9565217391304348
5407,3,1,1,24.0,3,0.9565217391304348
5408,3,1,1,24.0,3,0.9565217391304348
5409,3,1,1,24.0,3,0.9565217391304348
5410,3,1,1,24.0,3,0.9565217391304348
5411,3,1,1,24.0,3,0.9565217391304348
5412,3,1,1,24.0,3,0.9565217391304348
5413,3,1,1,24.0,3,0.9565217391304348
5414,3,1,1,24.0,3,0.9565217391304348
5415,3,1,1,24.0,3,0.9565217391304348
5416,3,1,1,24.0,3,0.9565217391304348
5417,3,1,1,24.0,3,0.9565217391304348
5418,3,1,1,24.0,3,0.9565217391304348
5419,3,1,1,24.0,3,0.9565217391304348
5420,3,1,1,24.0,3,0.9565217391304348
5421,3,1,1,24.0,3,0.9565217391304348
5422,3,1,1,24.0,3,0.9565217391304348
5423,3,1,1,24.0,3,0.9565217391304348
5424,3,1,1,24.0,3,0.9565217391304348
5425,3,1,1,24.0,3,0.9565217391304348
5426,3,1,1,24.0,3,0.9565217391304348
5427,3,1,1,24.0,3,0.9565217391304348
5428,3,1,1,24.0,3,0.9565217391304348
5429,3,1,1,24.0,3,0.9565217391304348
5430,3,1,1,24.0,3,0.9565217391304348
5431,3,1,1,24.0,3,0.9565217391304348
5432,3,1,1,24.0,3,0.9565217391304348
5433,3,1,1,24.0,3,0.9565217391304348
5434,3,1,1,24.0,3,0.9565217391304348
5435,3,1,1,24.0,3,0.9565217391304348
5436,3,1,1,24.0,3,0.9565217391304348
5437,3,1,1,24.0,3,0.9565217391304348
5438,3,1,1,24.0,3,0.9565217391304348
5439,1,1,1,4.0,2,1.0
5440,3,1,1,2.0,3,1.0
5441,3,1,1,2.0,3,1.0
5442,2,1,1,21.0,2,0.8571428571428571
5443,3,1,1,6.0,3,1.0
5444,3,1,1,6.0,3,1.0
5445,3,1,1,6.0,3,1.0
5446,3,1,1,6.0,3,1.0
5447,3,1,1,6.0,3,1.0
5448,3,1,1,6.0,3,1.0
5449,3,1,1,6.0,3,1.0
5450,3,1,1,6.0,3,1.0
5451,3,1,1,6.0,3,1.0
5452,3,1,1,6.0,3,1.0
5453,3,1,1,6.0,3,1.0
5454,3,1,1,6.0,3,1.0
5455,3,1,1,6.0,3,1.0
5456,3,1,1,6.0,3,1.0
5457,3,1,1,6.0,3,1.0
5458,3,1,1,8.0,2,1.0
5459,3,1,1,8.0,2,1.0
5460,3,1,1,8.0,2,1.0
5461,3,1,1,8.0,2,1.0
5462,3,1,1,8.0,2,1.0
5463,3,1,1,8.0,2,1.0
5464,3,1,1,8.0,2,1.0
5465,3,1,1,8.0,2,1.0
5466,3,1,1,8.0,2,1.0
5467,3,1,1,8.0,2,1.0
5468,3,1,1,8.0,2,1.0
5469,3,1,1,8.0,2,1.0
5470,3,1,1,8.0,2,1.0
5471,3,1,1,8.0,2,1.0
5472,3,1,1,8.0,2,1.0
5473,3,1,1,8.0,2,1.0
5474,3,1,1,8.0,2,1.0
5475,3,1,1,8.0,2,1.0
5476,3,1,1,8.0,2,1.0
5477,3,1,1,8.0,2,1.0
5478,3,1,1,8.0,2,1.0
5479,3,1,1,8.0,2,1.0
5480,3,1,1,8.0,2,1.0
5481,3,1,1,8.0,2,1.0
5482,3,1,1,8.0,2,1.0
5483,3,1,1,8.0,2,1.0
5484,3,1,1,8.0,2,1.0
5485,3,1,1,8.0,2,1.0
5486,3,1,1,8.0,2,1.0
5487,3,1,1,8.0,2,1.0
5488,3,1,1,8.0,2,1.0
5489,3,1,1,8.0,2,1.0
5490,3,1,1,8.0,2,1.0
5491,3,1,1,8.0,2,1.0
5492,3,1,1,8.0,2,1.0
5493,3,1,1,8.0,2,1.0
5494,3,1,1,8.0,2,1.0
5495,3,1,1,8.0,2,1.0
5496,3,1,1,8.0,2,1.0
5497,3,1,1,8.0,2,1.0
5498,3,1,1,8.0,2,1.0
5499,3,1,1,8.0,2,1.0
5500,3,1,1,8.0,2,1.0
5501,3,1,1,8.0,2,1.0
5502,3,1,1,8.0,2,1.0
5503,3,1,1,8.0,2,1.0
5504,3,1,1,8.0,2,1.0
5505,3,1,1,8.0,2,1.0
5506,3,1,1,8.0,2,1.0
5507,3,1,1,8.0,2,1.0
5508,3,1,1,8.0,2,1.0
5509,3,1,1,8.0,2,1.0
5510,3,1,1,8.0,2,1.0
5511,3,1,1,8.0,2,1.0
5512,3,1,1,8.0,2,1.0
5513,3,1,1,8.0,2,1.0
5514,3,1,1,8.0,2,1.0
5515,3,1,1,8.0,3,1.0
5516,3,1,1,8.0,3,1.0
5517,3,1,1,8.0,3,1.0
5518,3,1,1,8.0,3,1.0
5519,3,1,1,8.0,3,1.0
5520,3,1,1,8.0,3,1.0
5521,3,1,1,8.0,3,1.0
5522,3,1,1,8.0,3,1.0
5523,3,1,1,8.0,3,1.0
5524,3,1,1,8.0,3,1.0
5525,3,1,1,8.0,3,1.0
5526,3,1,1,8.0,3,1.0
5527,3,1,1,8.0,3,1.0
5528,3,1,1,8.0,3,1.0
5529,3,1,1,8.0,3,1.0
5530,3,1,1,8.0,3,1.0
5531,3,1,1,8.0,3,1.0
5532,3,1,1,8.0,3,1.0
5533,3,1,1,8.0,3,1.0
5534,3,1,1,8.0,3,1.0
5535,3,1,1,8.0,3,1.0
5536,3,1,1,8.0,3,1.0
5537,2,1,1,2.0,2,1.0
5538,2,1,1,2.0,3,1.0
5539,2,1,1,2.0,3,1.0
5540,2,1,1,2.0,3,1.0
5541,2,1,1,2.0,3,1.0
5542,2,1,1,2.0,3,1.0
5543,2,1,1,2.0,3,1.0
5544,2,1,1,2.0,3,1.0
5545,2,1,1,2.0,3,1.0
5546,2,1,1,2.0,3,1.0
5547,2,1,1,2.0,3,1.0
5548,2,1,1,2.0,3,1.0
5549,2,1,1,2.0,3,1.0
5550,2,1,1,2.0,3,1.0
5551,2,1,1,2.0,3,1.0
5552,2,1,1,2.0,3,1.0
5553,2,1,1,2.0,3,1.0
5554,2,1,1,2.0,3,1.0
5555,2,1,1,2.0,3,1.0
5556,2,1,1,2.0,3,1.0
5557,2,1,1,2.0,3,1.0
5558,2,1,1,2.0,3,1.0
5559,2,1,1,6.0,3,1.0
5560,2,1,1,4.0,3,0.9
5561,2,1,1,4.0,3,0.9
5562,2,1,1,4.0,3,0.9
5563,3,1,1,4.0,3,1.0
5564,3,1,1,4.0,3,1.0
5565,3,1,1,4.0,3,1.0
5566,3,1,1,4.0,3,1.0
5567,3,1,1,4.0,3,1.0
5568,3,1,1,4.0,3,1.0
5569,3,1,1,4.0,3,1.0
5570,3,1,1,4.0,3,1.0
5571,3,1,1,4.0,3,1.0
5572,3,1,1,4.0,3,1.0
5573,3,1,1,4.0,3,1.0
5574,3,1,1,4.0,3,1.0
5575,3,1,1,4.0,3,1.0
5576,3,1,1,4.0,3,1.0
5577,3,1,1,4.0,3,1.0
5578,3,1,1,4.0,3,1.0
5579,3,1,1,4.0,3,1.0
5580,3,1,1,4.0,3,1.0
5581,3,1,1,4.0,3,1.0
5582,3,1,1,4.0,3,1.0
5583,3,1,1,4.0,3,1.0
5584,3,1,1,4.0,3,1.0
5585,3,1,1,4.0,3,1.0
5586,3,1,1,4.0,3,1.0
5587,3,1,1,4.0,3,1.0
5588,3,1,1,4.0,3,1.0
5589,3,1,1,4.0,3,1.0
5590,3,1,1,4.0,3,1.0
5591,3,1,1,4.0,3,1.0
5592,3,1,1,4.0,3,1.0
5593,3,1,1,4.0,3,1.0
5594,3,1,1,4.0,3,1.0
5595,3,1,1,4.0,3,1.0
5596,3,1,1,11.0,3,1.0
5597,3,1,1,11.0,3,1.0
5598,3,1,1,11.0,3,1.0
5599,3,1,1,11.0,3,1.0
5600,3,1,1,11.0,3,1.0
5601,3,1,1,11.0,3,1.0
5602,3,1,1,11.0,3,1.0
5603,3,1,1,11.0,3,1.0
5604,3,1,1,11.0,3,1.0
5605,3,1,1,11.0,3,1.0
5606,3,1,1,11.0,3,1.0
5607,3,1,1,11.0,3,1.0
5608,3,1,1,11.0,3,1.0
5609,3,1,1,11.0,3,1.0
5610,3,1,1,11.0,3,1.0
5611,3,1,1,11.0,3,1.0
5612,3,1,1,11.0,3,1.0
5613,3,1,1,11.0,3,1.0
5614,3,1,1,11.0,3,1.0
5615,3,1,1,11.0,3,1.0
5616,3,1,1,11.0,3,1.0
5617,3,1,1,11.0,3,1.0
5618,3,1,1,11.0,3,1.0
5619,3,1,1,11.0,3,1.0
5620,3,1,1,11.0,3,1.0
5621,3,1,1,11.0,3,1.0
5622,3,1,1,11.0,3,1.0
5623,3,1,1,11.0,3,1.0
5624,3,1,1,11.0,3,1.0
5625,3,1,1,11.0,3,1.0
5626,3,1,1,11.0,3,1.0
5627,3,1,1,11.0,3,1.0
5628,3,1,1,11.0,3,1.0
5629,3,1,1,11.0,3,1.0
5630,3,1,1,11.0,3,1.0
5631,3,1,1,11.0,3,1.0
5632,3,1,1,11.0,3,1.0
5633,3,1,1,11.0,3,1.0
5634,3,1,1,11.0,3,1.0
5635,3,1,1,11.0,3,1.0
5636,3,1,1,11.0,3,1.0
5637,3,1,1,11.0,3,1.0
5638,3,1,1,11.0,3,1.0
5639,3,1,1,11.0,3,1.0
5640,3,1,1,11.0,3,1.0
5641,3,1,1,11.0,3,1.0
5642,3,1,1,11.0,3,1.0
5643,3,1,1,11.0,3,1.0
5644,3,1,1,11.0,3,1.0
5645,3,1,1,11.0,3,1.0
5646,3,1,1,11.0,3,1.0
5647,3,1,1,11.0,3,1.0
5648,3,1,1,11.0,3,1.0
5649,2,1,1,2.0,2,1.0
5650,2,1,1,2.0,2,1.0
5651,2,1,1,2.0,2,1.0
5652,2,1,1,2.0,2,1.0
5653,2,1,1,2.0,2,1.0
5654,2,1,1,2.0,2,1.0
5655,2,1,1,2.0,2,1.0
5656,2,1,1,6.0,3,0.8571428571428571
5657,2,1,1,6.0,3,0.8571428571428571
5658,3,1,1,44.0,3,1.0
5659,3,1,1,44.0,3,1.0
5660,3,1,1,44.0,3,1.0
5661,3,1,1,44.0,3,1.0
5662,3,1,1,44.0,3,1.0
5663,3,1,1,44.0,3,1.0
5664,3,1,1,44.0,3,1.0
5665,3,1,1,44.0,3,1.0
5666,3,1,1,44.0,3,1.0
5667,3,1,1,44.0,3,1.0
5668,3,1,1,44.0,3,1.0
5669,3,1,1,44.0,3,1.0
5670,3,1,1,44.0,3,1.0
5671,3,1,1,44.0,3,1.0
5672,3,1,1,44.0,3,1.0
5673,3,1,1,44.0,3,1.0
5674,3,1,1,44.0,3,1.0
5675,3,1,1,44.0,3,1.0
5676,3,1,1,44.0,3,1.0
5677,3,1,1,44.0,3,1.0
5678,3,1,1,44.0,3,1.0
5679,3,1,1,44.0,3,1.0
5680,3,1,1,44.0,3,1.0
5681,3,1,1,44.0,3,1.0
5682,3,1,1,44.0,3,1.0
5683,3,1,1,44.0,3,1.0
5684,3,1,1,44.0,3,1.0
5685,3,1,1,44.0,3,1.0
5686,3,1,1,44.0,3,1.0
5687,3,1,1,44.0,3,1.0
5688,3,1,1,44.0,3,1.0
5689,3,1,1,44.0,3,1.0
5690,3,1,1,44.0,3,1.0
5691,3,1,1,44.0,3,1.0
5692,3,1,1,44.0,3,1.0
5693,3,1,1,44.0,3,1.0
5694,3,1,1,2.0,2,1.0
5695,3,1,1,2.0,2,1.0
5696,3,1,1,2.0,2,1.0
5697,3,1,1,2.0,2,1.0
5698,3,1,1,2.0,2,1.0
5699,3,1,1,2.0,2,1.0
5700,3,1,1,2.0,2,1.0
5701,3,1,1,2.0,2,1.0
5702,3,1,1,2.0,2,1.0
5703,3,1,1,2.0,2,1.0
5704,3,1,1,2.0,2,1.0
5705,3,1,1,2.0,2,1.0
5706,3,1,1,2.0,2,1.0
5707,3,1,1,2.0,2,1.0
5708,2,1,1,8.0,2,1.0
5709,2,1,1,8.0,2,1.0
5710,2,1,1,8.0,2,1.0
5711,2,1,1,8.0,2,1.0
5712,2,1,1,8.0,2,1.0
5713,2,1,1,8.0,2,1.0
5714,2,1,1,8.0,2,1.0
5715,2,1,1,8.0,2,1.0
5716,2,1,1,3.0,3,1.0
5717,3,1,1,2.0,3,1.0
5718,3,1,1,2.0,3,1.0
5719,2,1,1,4.0,3,0.9642857142857144
5720,1,1,1,17.0,2,1.0
5721,2,1,1,2.0,1,1.0
5722,3,1,1,41.0,3,0.8888888888888888
5723,3,1,1,41.0,3,0.8888888888888888
5724,3,1,1,41.0,3,0.8888888888888888
5725,3,1,1,41.0,3,0.8888888888888888
5726,3,1,1,41.0,3,0.8888888888888888
5727,3,1,1,41.0,3,0.8888888888888888
5728,3,1,1,41.0,3,0.8888888888888888
5729,3,1,1,41.0,3,0.8888888888888888
5730,3,1,1,4.0,3,1.0
5731,3,1,1,4.0,3,1.0
5732,3,1,1,18.0,3,0.9565217391304348
5733,3,1,1,18.0,3,0.9565217391304348
5734,3,1,1,18.0,3,0.9565217391304348
5735,3,1,1,18.0,3,0.9565217391304348
5736,3,1,1,18.0,3,0.9565217391304348
5737,3,1,1,18.0,3,0.9565217391304348
5738,3,1,1,18.0,3,0.9565217391304348
5739,3,1,1,18.0,3,0.9565217391304348
5740,3,1,1,18.0,3,0.9565217391304348
5741,3,1,1,18.0,3,0.9565217391304348
5742,3,1,1,18.0,3,0.9565217391304348
5743,3,1,1,18.0,3,0.9565217391304348
5744,3,1,1,18.0,3,0.9565217391304348
5745,3,1,1,18.0,3,0.9565217391304348
5746,3,1,1,18.0,3,0.9565217391304348
5747,3,1,1,18.0,3,0.9565217391304348
5748,3,1,1,18.0,3,0.9565217391304348
5749,3,1,1,18.0,3,0.9565217391304348
5750,3,1,1,18.0,3,0.9565217391304348
5751,2,1,1,2.0,3,1.0
5752,2,1,1,2.0,3,1.0
5753,2,1,1,2.0,3,1.0
5754,2,1,1,2.0,3,1.0
5755,2,1,1,2.0,3,1.0
5756,2,1,1,2.0,3,1.0
5757,2,1,1,2.0,3,1.0
5758,2,1,1,2.0,3,1.0
5759,2,1,1,2.0,3,1.0
5760,2,1,1,2.0,3,1.0
5761,2,1,1,2.0,3,1.0
5762,2,1,1,2.0,3,1.0
5763,2,1,1,2.0,3,1.0
5764,2,1,1,2.0,3,1.0
5765,2,1,1,2.0,3,1.0
5766,2,1,1,2.0,3,1.0
5767,2,1,1,2.0,3,1.0
5768,2,1,1,2.0,3,1.0
5769,2,1,1,2.0,3,1.0
5770,2,1,1,2.0,3,1.0
5771,2,1,1,2.0,3,1.0
5772,2,1,1,2.0,3,1.0
5773,2,1,1,2.0,3,1.0
5774,2,1,1,2.0,3,1.0
5775,2,1,1,2.0,3,1.0
5776,2,1,1,2.0,3,1.0
5777,2,1,1,2.0,3,1.0
5778,2,1,1,2.0,3,1.0
5779,2,1,1,2.0,3,1.0
5780,2,1,1,2.0,3,1.0
5781,2,1,1,2.0,3,1.0
5782,2,1,1,2.0,3,1.0
5783,2,1,1,2.0,3,1.0
5784,2,1,1,2.0,3,1.0
5785,2,1,1,2.0,3,1.0
5786,2,1,1,2.0,3,1.0
5787,2,1,1,2.0,3,1.0
5788,2,1,1,2.0,3,1.0
5789,2,1,1,2.0,3,1.0
5790,2,1,1,2.0,3,1.0
5791,2,1,1,2.0,3,1.0
5792,2,1,1,2.0,3,1.0
5793,2,1,1,2.0,3,1.0
5794,2,1,1,2.0,3,1.0
5795,2,1,1,2.0,3,1.0
5796,2,1,1,2.0,3,1.0
5797,2,1,1,2.0,3,1.0
5798,2,1,1,2.0,3,1.0
5799,2,1,1,2.0,3,1.0
5800,2,1,1,2.0,3,1.0
5801,2,1,1,2.0,3,1.0
5802,2,1,1,2.0,3,1.0
5803,2,1,1,2.0,3,1.0
5804,2,1,1,2.0,3,1.0
5805,2,1,1,2.0,3,1.0
5806,2,1,1,2.0,3,1.0
5807,2,1,1,2.0,3,1.0
5808,2,1,1,2.0,3,1.0
5809,2,1,1,2.0,3,1.0
5810,2,1,1,2.0,3,1.0
5811,2,1,1,2.0,3,1.0
5812,2,1,1,2.0,3,1.0
5813,2,1,1,2.0,3,1.0
5814,2,1,1,2.0,3,1.0
5815,2,1,1,2.0,3,1.0
5816,2,1,1,2.0,3,1.0
5817,2,1,1,2.0,3,1.0
5818,2,1,1,2.0,3,1.0
5819,2,1,1,2.0,3,1.0
5820,2,1,1,2.0,3,1.0
5821,2,1,1,2.0,3,1.0
5822,2,1,1,2.0,3,1.0
5823,2,1,1,2.0,3,1.0
5824,2,1,1,2.0,3,1.0
5825,2,1,1,2.0,3,1.0
5826,2,1,1,2.0,3,1.0
5827,2,1,1,2.0,3,1.0
5828,2,1,1,2.0,3,1.0
5829,2,1,1,2.0,3,1.0
5830,2,1,1,2.0,3,1.0
5831,2,1,1,2.0,3,1.0
5832,2,1,1,2.0,3,1.0
5833,2,1,1,2.0,3,1.0
5834,2,1,1,2.0,3,1.0
5835,2,1,1,2.0,3,1.0
5836,2,1,1,2.0,3,1.0
5837,2,1,1,2.0,3,1.0
5838,2,1,1,2.0,3,1.0
5839,2,1,1,2.0,3,1.0
5840,2,1,1,2.0,3,1.0
5841,2,1,1,2.0,3,1.0
5842,1,1,1,3.0,2,1.0
5843,2,1,1,4.0,1,1.0
5844,3,1,1,4.0,3,1.0
5845,3,1,1,4.0,3,1.0
5846,2,1,1,8.0,2,1.0
5847,1,2,2,55.0,2,1.0
5848,1,2,2,55.0,2,1.0
5849,3,1,1,10.0,3,0.9736842105263158
5850,3,1,1,10.0,3,0.9736842105263158
5851,1,1,1,37.0,2,0.3333333333333333
5852,1,1,1,37.0,2,0.3333333333333333
5853,3,1,1,6.0,3,1.0
5854,2,1,1,2.0,2,1.0
5855,3,1,1,3.0,3,0.8636363636363636
5856,2,1,1,4.0,3,1.0
5857,2,1,1,4.0,3,1.0
5858,2,1,1,4.0,3,1.0
5859,2,1,1,4.0,3,1.0
5860,2,1,1,4.0,3,1.0
5861,2,1,1,4.0,3,1.0
5862,2,1,1,4.0,3,1.0
5863,2,1,1,4.0,3,1.0
5864,2,1,1,4.0,3,1.0
5865,2,1,1,4.0,3,1.0
5866,2,1,1,4.0,3,1.0
5867,2,1,1,4.0,3,1.0
5868,2,1,1,4.0,3,1.0
5869,2,1,1,4.0,3,1.0
5870,2,1,1,4.0,3,1.0
5871,2,1,1,4.0,3,1.0
5872,2,1,1,4.0,3,1.0
5873,2,1,1,4.0,3,1.0
5874,2,1,1,4.0,3,1.0
5875,2,1,1,4.0,3,1.0
5876,2,1,1,4.0,3,1.0
5877,2,1,1,4.0,3,1.0
5878,2,1,1,4.0,3,1.0
5879,2,1,1,4.0,3,1.0
5880,2,1,1,4.0,3,1.0
5881,2,1,1,4.0,3,1.0
5882,2,1,1,4.0,3,1.0
5883,2,1,1,4.0,3,1.0
5884,2,1,1,4.0,3,1.0
5885,2,1,1,4.0,3,1.0
5886,2,1,1,4.0,3,1.0
5887,2,1,1,4.0,3,1.0
5888,2,1,1,4.0,3,1.0
5889,2,1,1,4.0,3,1.0
5890,2,1,1,4.0,3,1.0
5891,2,1,1,4.0,3,1.0
5892,2,1,1,4.0,3,1.0
5893,2,1,1,4.0,3,1.0
5894,2,1,1,4.0,3,1.0
5895,2,1,1,4.0,3,1.0
5896,2,1,1,4.0,3,1.0
5897,2,1,1,4.0,3,1.0
5898,2,1,1,4.0,3,1.0
5899,2,1,1,4.0,3,1.0
